819388886971510784	N
819367153451167745	N
819366880477663232	NEU
819388348640927745	N
819387295774244864	N
819391938998636546	N
819391915493904385	N
819391364110553088	P
819390824232337408	N
819390623086235649	N
819365162302013443	N
819456610829471744	P
819456529543798784	P
819469945167720448	NONE
819494275297656832	N
