773338659982639106	N
773513978215600128	NEU
773519734390349825	N
774733804833472512	P
774695287717855232	N
773655060484153348	NONE
773551888990076928	NEU
773650684386443266	NONE
773667964021272576	N
773667831498018821	P
773238965709176832	N
774194312007520256	P
773970808192528384	NONE
774749669180182530	N
774979102742876160	P
774978402377949184	N
774957359894556676	NEU
775005791136997377	NONE
773444810044768256	P
775044444118720512	N
773112600284499968	P
773210077381718016	NEU
773136593150443520	N
773184057387655168	P
773162483821449216	NEU
773126032626970624	N
773027014513139714	NONE
767848662747770880	NONE
767680782135590912	N
768784012966031361	N
768895216027860992	N
768868652795977728	NEU
767366115999834112	N
767394018527436800	N
767521151262351361	N
767432328381693952	NEU
767388791543914497	NONE
768234582630072320	N
768184386206441472	N
768163226240647168	NEU
768067818378104832	NONE
767817325680660481	N
769274823818215424	NONE
769307188326240256	P
769325141121703936	N
769190253911543808	P
768382033429164032	N
768371291275624448	N
769559274104164352	N
768942387305521152	N
768961384424038402	N
768772572754436098	NEU
757481442532286464	N
757601971562024964	N
757593585634213888	P
757585725764362240	N
757097408304148480	N
757971881077182464	NEU
757949870124695552	N
