tweetid,content,polarity
786580777848836098,hoy ir hacer pavo seguro nuevo ir decir nana frente pequeño historia vida,N
786692147894427655,si acá algun chico chico mayor ojalá experiencia tienda necesitar trabajar diciembre poner decímetro,NONE
788099613404258304,bueno alguien pagar mae odioso gratis jajaja altruismo gente vera,N
788512364572270592,querer tuitear jajaja,P
788525644468539392,cada vez ver moto correo costa rico señor llevar ahí nombrar ahorita llegar ahorita llegar,NONE
795475383659413504,mami sábado ir ir comer ir ir si claro mami 1 ir ir misa ah ser llegar lugar mami,NONE
790364401412878336,mucho gracia querido spoilers ted,N
791715354372300800,pleno deber existir siguiente conversación hola hola bien tú conversación q paso ahí,N
791045004558991362,triste verdad,N
791493489754271745,alguno enfermedad aprender ser fuerte nunca sufrir igual solo aprender vivir,NEU
790414725708410880,volver costumbre domingo noche ver episodio anterior snl hacer recibir lunes mejor mood,P
791152385070604288,designar aficionar mundo nixon aunque elección sonar final feliz milímetro,N
785671856447561729,si q ver ir clínico q pedir mínimo día vacación x carnet dias,NONE
786282786864795649,chivo llegar caro vergüenza pedirle quedar sacar tarea decir claro,P
784592756295475205,hablar español guapísimo bus pensar ir casar despedir preguntar ir lagrimear,N
798212939878637569,súper luna lleno significar gente ir andar loco do semana partir hoy mañana let the hunter games begin,N
806148762041221120,jarabe tos hacer jugo naranja saber feo jugo mejor vida,N
805887649223352320,ir asi silvio rodríguez ismael serrano cristian castrar homenaje josé josé yuki asunto seriar,NEU
804761791129677824,tú quebrar pierna ir hospital diagnóstico t daran posible virus tenes defensa bajo,N
804176696761008128,hoy decir mamá cerrar noviembre solo falto temblor listar ahora decir q pa cerrar solo falto pegarme gordo,P
805502085550788609,personar impacientesgaby,NEU
803341208311447553,hoy primero vez año vida comer chirrido jaja saber rico si chicharrón pellejo mejor,P
802732872398409728,venir sabana uber salir barato dar contar concertar guns venir terminar tarifar dinámico,N
802719339749244928,hoy gimnasio hacer rutina brazo ahora tan doler costar levantar chicharrón birra samrat,N
802343404705300480,lindar día hoy muchacho cruz rojo decir abarrotar víveres,P
802394142739406848,intolerante lactosa,NONE
799968613717385216,presionar mas común país mostrar cultura costa rico puro vida poder agregar,P
806531534203322368,personar joven deberian partir muchacho super emprendedor llenar sueño mucho forzar familia amigo,N
807631904371515392,madre increíble plato singapur jorge mendes representante pasear valencia,N
806482599053037568,difícilmente querer seriar usar si empezar yale nube respetar ver buscar seriar bonito,N
808138504651870208,tío día momento pensar hablar verdad sentir conmigo siempre,NEU
796545647705026560,alguno estudiar u latino si mucho molestia mandar decímetro pequeño encuestar fa,NONE
796128450373386240,acabar topar 선생님 semáforo preciar comenzar hablar coreano profe compasión hablar inglés,NONE
797149515799293952,si gustar carro reno vez ver bonito vez ridículo cualquiera caso sacar sonrisa,P
797239159777820672,valer mae hoy conoci mae super guapo suave enseñar foto minuto despues enseñar valeria ex jajaja seguir,NONE
797212870337560576,chile ninguno foto etiquetar parecer decir mirar papar salir si saber querer morir solo,N
796061074546102272,bong pipa picador boleta vaporizador soplete tgs wax bolso requisar quitar bueno día,P
795162170711506944,bueno gente twitter hoy descansar crush escríbame whatsapp orgulloso ver,NEU
809442483759415297,hola mucho bendición ver si ser ayer regalar camisa salir pegar jaja pase genial,P
808498067859275776,dios dar dinero menor tarjeta paypal dios mal deber pasar,N
809130023571562497,ir peor migraña paso dolor entrar goma postdolor amnesia hacer adolorida,N
809900091280596992,nombrar caballero tocar hombro espadar común darles cachetada olvidar juramento,NONE
809856263190446080,mae bueno gustar concertar alegrar hacer falto tocar pieza,P
798280753637421056,venir casar papá decir abandonar chantajear comer hoy ir playa noche,NEU
801506888072495112,fe tec igual masoquista siempre hacer ir lugar,N
801240137422295040,orinar cenizo hoy ver niño patinar cascar divirtiéndose plaza cultura lindar,P
801535220642172937,hey mandar huevar otto fin sobrino partir emocionar gustar fútbol,N
800366970801713153,dejar hacerme spoiler estupida,N
800775212946124800,machar vídeo raro pobrecitas chiquito si mamá malo mae vida pagar,N
800819538556317698,ambos mindblowing lástima white collar terminar asir repente esperar segundar par ta suits,P
800699291127975936,ario fijar llegar aguar madrugar pobre familia ahí tanto finca seguro cosechar perder,N
801865247187410944,terminar año vivo,N
801874878223777792,facebook celular poder ir hacer safety check amiguitos país,NONE
800860394495492096,hermano mamá hablar personar importante acá hacer tarea cálculo dolor cabeza,N
800928932941930496,dalia si ver cómase mocar ano mentira lindo entender,NEU
800912563860946944,bla bla bar mejor querer vida bla bla bla siempre,N
800923553180897281,meter mente imagen habitante callar aforar frío cobijar poder vivir tranquilo,N
800876470017134592,si clima seguir asir cobijar bueno opción mentira vestir,NEU
802282752351543296,primero vez uber,NONE
802177750656319493,matar renato lópez méxico único ver news,N
801612137357516800,freír ahora después cada oración mencionar frase freír asir poder freír,N
801676533618409472,valer huracán afectar suponer ser amar tampoco asir mejor saber pasar,NONE
801705888486752256,hacer amarillo manzana verde querer morderla luego todo poner feo,NEU
801961069275181056,cámara cobaltar tiempo broncearme uno manchar caro solo ganar verme mejor,N
802013185775648768,día pendiente otto personalmente sentir partir suceder momento lamentable,N
802020454345089024,ojalar mañana ir black friday tocar poquito corazón donar personar perder,P
802024658417713152,exacto pasar orto preferir liderazgo alcalde municipalidad institución,N
801918569831419904,decir leer nadie decir exagerar huracán escoger bien quién seguir,P
802084003331375104,ir mal amor darle pelota compañero enamorar ﻿1 gradar octavar,N
802073533052489728,ganar tirarle batería externo segundo descargar celular,NEU
802036947971670018,niño tan inteligente decir mañana teléfono mamá ir bien huracán do día verla,NEU
802019134255099909,problema mayoría personar confiar huracán tocar tierra saber partir peligroso,N
802016475989078016,amanecer ir ser bien feo recontar daño ojalá aumentar número víctima,N
811677988219654144,labio super seco alli,N
811710407866019840,ser re interesar actualizar decir ver peli hablar pibe dándome entender salir,N
811676068159619072,ir dar libre gastar dias vacación,P
810836383694782468,matar rajar bueno q ir independizandoy lograr meter,P
810335405480542208,bueno disfrutar,P
811411348890550273,novio pasar chill menos netflix día casar solo,N
811419430320271361,itsnathy ah bueno doler menos dedo pie hee jajaja calmo calmo laura arreglar,P
811334510403092481,bueno aprovechar,P
811904903241224192,bueno día día día navidad irma lópez cabina hora temueveam,P
811962232603103233,liberación vivir mejor,P
811732847077756929,querer llorar posición fetal conseguir tamal masa tomeporblondie,N
811743598228205568,ir tener empezar ser sociable si ir tocar pasar todo vacación encerrar agradar,N
811786365193093120,mas odioso breve,N
811807631333539840,igual lindar,P
811722899258216448,bueno gustar ninni33cr,P
809207932059533312,cr hacer provincia queria solo usar uber cartago queria tamal,NONE
809180644148445189,feliz recibir orden patronal ahora adelantar ir ser digital,NEU
811032039180877825,tardar ir casar sj regresar total hora salud leer,NONE
810963142863949824,asesinar embajador ruso turquía ahora berlín camión arrollar multitud mercar navideño muerto herir,NONE
809594800613814272,buscar listar,NONE
809632409348083712,dejar novio hablar solo quedar batería creer dormir bueno noche dormir,NONE
809397326087356416,extrañar mundo,P
808886917525868544,alimentar delantero llevar empanar marcar sembrar fríjol bueno detener,P
808991980357296132,kiki pesadilla empezar ladraraullar llorar rarísimo casi matar susto,N
808478593735069697,llegar cerrar heladería sabor quedar cuchara,NEU
808684650633760768,indi decibelio escalar logarítmico bajar db bajar terciar ruido agarrar reglamentar salud bajar db,NONE
810561096205697025,necesidad fisiológico básico ser humanar si tenés tú mismo,P
812000812348141568,decir llevar francisco calvo siempre parecer insoportable,N
809118287355408385,acabar caer celular taza aguar ahora sonar horrible,N
809117146437533696,perfil privar impedir,NONE
808856259243941888,importar si llevar vistete apartar aburrir,N
808855425198288897,bueno regalar cargador nuevo lifeproof teléfono,P
809141206546518029,gracia necesario jaja,P
813176106266361858,game cube gustar ver fácil cortar gustar,P
812856735660707840,gracia apartar contaminar ambientar perro preinfarto primitivo bombo,N
813058638583656448,único querer gato aparecer querer vivir necesitar escucharlo verlo,N
813151594241998848,leer lado novio regalar pasar novio novio bonito deber ser,P
813031728759586816,chile terremoto peor año,N
813533559118036992,ahora adolescente cool querer ir conmigo cine,N
813523080526098432,super triste imaginate familia personar sobrevivir,N
813601613080391680,fiebre nuevo mami poder tomar pastilla salir verga hora,N
813597641623928832,ayer nunca extrañar amigar rumorar casi tradición ir capotar junto,N
813588062521454592,extrañar angel edición dar todavía,P
813878564097495040,feliz metiéndole plata carro,P
813845621681651712,trailer volcar rotonda fuente disparidad cambiar nunca tiquicia,N
813855106269581312,vivir ciclar rarísimo pensar viernes domingo 3 viernes semana,NEU
812496259131080704,feliz cumpleaños cr pasar bonito,NONE
812535372303437824,celda seguro si solo decir aun,NONE
812409805407211520,bebé apagar quedar registrar número gonzalez,NONE
812204181033455616,cada día dar contar amigo conocer temporada pasar big sky año allá ir ser tan feliz ver,P
812181869093679104,gran lacrar llevar audífono iphone dejar samsung turno mañana hacer pelar,N
812638402344579073,jajaja risa sarcástico x gente superar ver alguien cicatriz rostro,N
812837803340009472,ahi ir cambiar hábito hacer nuevo estilar vida,P
812843967805005824,molina periodista nación ud decir dueño verdad ver ideal,N
814151400263454720,cualquiera declarar hoy creer solo ir jugar sentimiento,N
814209893242720257,ver imagen resultar sencillo imaginar,NONE
814127974593216513,felicidad lau pasar genial,P
814213560075227136,comenzar malo noticiar ir tener got año,N
810185580432785408,torre ahora ver horrible,N
810105754615218176,diego perder próximo partir,NONE
813253899402428416,iniciar bien dejar solo tarima claramente costar,N
813253080586264576,pues verdad gente decir partidazo marcador influenciar árbitro tácticamente malo,N
813418658399657984,aun aparecer buscar techar alrededor designar peor gracia preguntar,N
813436683215630336,mensaje triste navidad,N
813436195506192384,ah carita irse jueves andar aquí navidad nicotina,N
813216843888525312,querer lasaña ayer cocinar rico adoptar ayer,P
813282409508651012,hacer vivir fiesta rubí,NONE
813270032591572992,saludar crush segundar semestre casi acabar año dejar ser crush dar pelota,N
813280351061680128,puto psi pro quedo pillar congelar pensar solo vario amigo mismo,N
813294548407504896,tan malo dejar librar medio empezar llamar atención,NEU
812335039744708608,gustar modo nocturno twitter pasar entrar cada rato escribir ahorita,P
812318022723629056,cajuela feo calentar,N
812391559052333056,ser cada quién hacer dar puto ganar mujer deber dejarlas pintarse cejar,N
812370153673465856,escándalo junto foto,NONE
812757400872697856,durar todo vida ver luna mamá bueno mamá,P
812778110508822528,venir dar contar gordo navideño siempre regalar santo despistar marchar regalo pagar gracia,P
812706599609520128,solo villancico gustar,P
812719530749399040,ocupar rueda nuevo patinar,NONE
811304200596574208,exacto deber hacer último diciembre gente vacación,N
811201688069672960,cierto trabajar alcoholismo opción,NEU
814569270013292545,ugh sii peor,N
814586271372820481,preguntar si salir trabajar aquel montaña trabajar bendecir diciembre,NONE
815254626756952064,lindar pertenecer listo,P
815215117906415616,sc jurar ir si noche viejo salir comprar hoy hacer cenar gracia santi,NEU
815054296966451200,hacer listo recuerdo mente conclusión año ser gran año dios ser buenísimo conmigo,P
814519975457259521,ver dresscode breve molesto sólo querer poder teñirme pelar morar,NEU
814810244299845632,mensa suponer tocar caro maría tarifar dinámico,N
814265797560377344,ahora andar divagar canal decir contar eliminar video favorito vivir,N
814280007241633793,nadie echar bromar día inocente,NONE
814625424953245697,necesitar abrazar marce momento cercano,N
814686198614593536,amigo decir ir quedar solo ser tan cortante peor sentir cortante,N
814711564150444032,centímetro poder ingerir bebida alcohólico marihuana tabaco acompañar,NONE
814642397724504064,javier seriar gustar encantar,NEU
814664927566790656,hahahaha enojar solo jugar aunque cierto,NONE
815757000395096064,pasar dar minuto datar falso siempre minuto,NONE
815975237284200448,amar lunes libre,P
815965415969013760,divertir gaby control haberme pasar seriar cada vez llegar mensaje dar miedo verlo,N
816079943423709185,tamaño tractor atrever usurpar espaciar personal bus detener parecer sardina,N
816092941626261504,siempre existir tipo mujer entender deber andar regalar mae novio ocupar,N
814533970398420992,despierto mediar dia abuelo,N
814506704083812352,conocedor gracia mañana celebrar ver aun ahorita avisar,P
814505124265684993,woo messenger mejor zumbido mejor inventar vida extrañar,P
814553685778894849,feliz,NONE
814244678853947392,escuchar disco encantar talento joven,P
814595657470275588,ay vestir nuevo temporada bueno sugerencia,P
814352759558438912,vez tan sincero quedar si grosero,N
814311352235921408,hacer transmisión asir do año anterior aunque ratito fi,NONE
814262160696152065,mejor vida ver skin,P
814328197823270916,igual tú pase bonito,P
814334163956461568,triste caer señal tigo ver online pc nuevo músico,N
815380677130452993,esperar pasar bien bueno,P
815402868828241920,bueno año nuevo transmitir bueno vibrar feliz año,P
815401368097792000,querer hacer brindis menos personar hipócrita,N
815289714886475776,centímetro ir invitar nadie gente ir meter solo conversación,NONE
815298061341753344,decir ganar año bonito crecimiento lograr coser bueno,P
815333038930411522,loar pedir favor decir dar chance hacer mal colocar ir ver quién re culpar ir hacer,N
815330846207053825,chiquito juguete nuevo,P
814867071792189440,mucho gracia igual tú mandar mega homo abrazar,P
814893851739615232,pan integral prosanafoods riquísimo disponible hoy información,P
814985163528609796,cr mandar traer xl ebay quedo enorme panzón jaja,NEU
814718222796812288,salud formar costar mil clase si sport center dar,NONE
814635251737755648,casar bien derecho equivocarme si tweet ambiguo hahahaha saludo,NEU
814877758115512320,disparamaniguisdispara programar excelente sui genesis siempre maniquí dar valor agregar,P
815580205976879104,listar empezar meter año,P
815579541188055041,﻿1 objetivar año aplicar ley atracción 1 enero,NONE
815579272379252736,año prometer llenar coser bueno esperar ansia cumplir mucho meter vencer miedo conocer personar,P
815599554120843264,aww niño llorón favorito,NEU
815608025906106368,empezar manera anti posible tomar alcohol feo,N
815626648443830273,bueno desayunar fin comer decente ejercicio dar,P
815651119284293633,desear gente bueno cansar ser bueno difícil gente hacer mal cambiar,NEU
815425441699872768,palabra preferir gratitud funcionar mejor agradecer,P
815444684789207040,jajaja 7 día descansar mal mae sentir,N
815017833776156672,casi despachar vida mediar roblar grabar audio torpe sentir,N
815432284815978496,hacer poquito dar uva pm sólo quedar,NONE
815465805387272192,aun ebrio empezar mal año,N
813739636161998849,año comer tamal jajaja,NONE
813813653841604609,valer madre todo gente famoso morir excepto keith emerson bowie carrie,N
813642485960478720,stargazer ah mae mierda bueno pasar cercano posible bueno dentro,NEU
813626979157180416,año usar premiere pro tan malo editar ahora olvidar,N
817786900249509893,whoo extrañar montón hippyhop club vertigo,P
817837962809446401,triste sigasestoy sad,N
817825351875395586,sentir ir hacer difícil acostumbrarme vida responsabilidad,N
817900677657755648,coser asir seguro tomar bueno decisión,P
817885730873675776,siempre intentar ver nuevo seriar terminar ver stranger things,NONE
817891301463126016,triste conocer trap artista trap genuino,N
817897886201643008,tocar cofre épico legendario gas si responder,N
816852552184631297,trabajo cursar bonito q hacer,P
817081915366838272,herrero único poder rescatar top coldplaypero cincar,N
817066773077983232,cass jaja legal asir pedir abdomen perfecto,N
816210555119800320,ignorar bueno,N
816273964158881793,feliz martes pásenla bonito sonreír,P
816281093158694912,genial tenés ir merecer listo lugar conocer año,P
816502047000424448,mc oppa ahora jugar fútbol jajaja dia formar saberlo coordinar,NEU
816357552602697729,decir menor año,NONE
816123270932135937,si feo feo foque madre,N
816465959426916360,último día vacación rápido,N
816399444862267392,bueno check pendiente zeta finalizar milímetro creer dejar molestia final acelerar,NEU
816395981373718528,rico gracioso,NEU
816388550975516673,asir quedar delicioso lasagna prosanafoods bologna lasagna ragùbolognese ragùallabolognese …,P
816393094417551361,soler pasar si medio quitar soñar raro,NONE
816158587873542144,cr genial seriar ir ir día,P
817229375800307712,satisfacción dar ver email cargar trabajito,P
817219819128770561,chulo tener gorro casar salir asir,NEU
817204189667401728,dani próximo chingar jaja mae extrañar,NEU
817256231563710467,tod disfrutar montón decir hacerle examen oral personar,NEU
817243576279109632,estudiar licenciatura danzar moderno habilidad manual fuego elementar natural tragafuegos jajaja si,NONE
817151700335267841,bueno gato regresar malo creer vecino poder dejar,NEU
818140722339713026,ojalá aun entender bien motivo assange destrucción total,N
818115483442544640,regalar pasar general caña,NONE
818119101361098752,tampoco cursi,P
818118063077883904,peludo pichoncito antiguo,P
817795138525270016,dígalo bonito regañar,NEU
817850221782769668,menos poder traernos postal santiago,NONE
818091559191281665,si cierto querer llegar bien recibir ir celebrar cumplir familia,P
818124759233949696,semana ser vegetariano pequeño gran lograr,P
817820097523945473,primero vez creer llegar después ir tener esperar hacer feliz,P
816802728739536901,camara unico permitir cambiar,NONE
816802684376322048,jajajajajja cagar si listar,N
816874287013462016,quedémonos ver siempre bueno salud enfermedad poder llevar rápido hoy llevar alguien,N
816818321907744768,argo ir preguntar mismo,NONE
816868854047666177,fan ir ir triste asir,N
816727041513058306,realidad enero acá hacer bueno sol,P
816775955746275328,poner vacuno decir mami metano doler muchísimo brazo exagerar,N
816924746713534465,uno enorme anotar conocerte,P
816101821953544192,nariz helar jajaja perrito,NONE
816174084899872768,culpar chino audífono,N
816205753002393600,gracia triste ver,N
818464122845143041,entrenador personal solo súper chivo,P
818569761420443648,entender pizzería costa sol servir fresco ca tan feo,N
818568952188203010,pleno servicio sólo poder utilizar windows,N
818461166766870528,ahh menos si decia alicia emilia mandar dar perder porel cursar relajese ir quedar,P
818527014890180608,complementar paso momento increíble personar dar contar necesario contar,P
818593615295447040,volver varar lleno cenizo residencial don elly,NONE
818498545170923522,tú tampoco dar fav tenes contentar,N
818262631119290370,querer entrar tanto clase pobre,N
818287820469075970,poner ropa deportivo usar nadar sentir gente pubertad hacer boom primero vez,P
818308993345056775,admirar demasiar mujer subir foto vestir bañar asir complejo permitir,P
818325980683108352,mañana ir ir montar solo,NONE
818327602930847744,ojalá viento llevar malo suerte ligar eh ok merecer unfollows,N
818323163041976320,desear auri sucio mojar dormir conmigo,N
818013182891622401,querer elevar barrer seguir preparandomewaoo extraordinario mundo cafe loveyou️️,P
818036085095878656,tan largar tan cercar tanto similitud sólo esperar dios querer,NONE
815930347473014784,rock rico provecho día,P
815945994126979072,nuevo retar enorme especialmente vivir cr nomoredrinks vamo ver,P
815934657132892160,amar librar hoy,P
815792016584036354,esperar encontrar alguien año muchacho hey hola mae necio,NONE
815854866719510528,partir pedir grito fluoxetina nuevo saber mierda poder ser,N
815805800614596608,llegar apartar desmayar hambre,N
815713308678488064,feliz año bendición nuevo año,P
814451722261331968,depender ruta asir presupuestar pasame info please,NONE
817590586328940545,gracia si mas feo pasar,P
817563885024776193,querer subir preciar nuevo playa,N
817578798745001985,25 jaja joder si impresionante rapido ir varar vera,NEU
817622127755005953,dormir despertar mensajeahora poder dormir,N
817600233832153088,nicole page brooks from atlanta georgia icónico todo serling fish,P
816582335407816704,posible hoy último noche kiki terriblemente enfermar viejito poder dormir,N
816537145351503872,francotirador espartano murio ley,NONE
817006360571314176,ayer sandoval revisar lechuga felicitar hoy sentir mejor agricultura mundo,P
816371149810581504,completamente innecesario jajaja tan lindo intimidar,NEU
816287041126277120,bueno día yeimytemueve partir momento escribir corazón cada día mejor año,P
816317032488648705,querer broncearme nalga patio casar santo ramón amanecer súper nublar,N
816316504442540033,si encontrar avisar morir nadar horario deportivo servir,NEU
816298996717223936,cr ah querer mencionar soportar solo líneo teléfono whatsapp,NONE
816298611218771968,cr molestar llamar preguntarme si satisfacer servicio si poder hacer,NONE
816475504802988032,gente desubicado vecino arreglar techar hora noche además preguntar contestar techar,N
816664775048437760,hoy listo bueno día berta comprador regalo,N
816684815093211136,mae tan idiota tomar jarabe mucho tos ahora si borracho poder estudiar,N
816679572477460480,acabar osar tigre demás bueno mientras durar,P
816703989093957632,grande promesa,NONE
816693073287778305,jaja pasar tiempo ir ver feo,NEU
816709127942635524,sii entrar clase tierno,NONE
816707956465090560,cenizo harto arder ojo,N
816718553961349120,intentar hacer estómago pequeño durar,N
817471218395791360,pasear raptor 700 special edition belleza lástima,P
817482745152675841,regalar bombita escopeta cada american defender lindar,NONE
817486639681466371,mejor recordar junto bntresponde,NEU
817515240015413248,hoy recibir bueno noticiar llevar saltar emoción minuto,P
817435861461692418,necesitar piedra helar único conseguir vulpix alla sacarla resort,NEU
817479809328619522,querer meter piscina ahí sentir cenizo arder ojo,NEU
817533814239068160,último fin semana vacación,NONE
817533579873882112,pedir canción instar cantar pedacito historia ukelele ig oscarguadamuz,NONE
817468505528401920,pagar nación financiero junto poquitín menos 600,NONE
817467447963947009,compañero intercambiar siempre acordar cumplir bueno noto,P
817464156756574208,volver dejar solo,N
817382673849192448,poder esperar hablar amigo todo vida si primero conversación,NEU
817399047426310145,zampaguabas ganar recurso hacer justar demostrar colega usar resumen acomodar,NEU
817398630436978689,queso favorito uberempanadas jaja provecho guapo,P
818646530227924992,medio tejer jugar,NONE
818665915143299075,éxito satisfactorio lograr transmitir,P
818666967582261248,objetivar seguir aprender decir nunca aprender ahí esperar seguir asombrándome,P
818666574911602688,gracia ojalá cierto pucha verdad responsabilidad invertir,NEU
819026306184650753,bueno freír poder comer siempre echarle culpar mismo,NONE
819023263485558785,cool mundo dejar gris,N
819009329374367744,poder ver poder darme lujo tanto tristeza mes día debut internacional,N
818991850719682565,solo cuestión ponerle bastante dios ayudar bastante love u toar ir extrañar,P
818763522477871104,mejorar profes decir obligación abogar hablar sencillo,NEU
818880384855343104,vivir necedad alguno día encontrármelo callar,N
818888126458380288,hora medio librar heredar,P
818966898507415552,massimo torturar américa méxico aquí acostar cama sufrir querer conocerlo,N
818838563768832002,gracia susana ojalá asir futuro verdad ahorita preferir preocupar pasarme sobreconfiado,P
819220479626059776,felizmiercoles hoy pasar pasar ir ser bueno día,P
819213849224167425,hoy librar jaja viernes poder,NEU
819212252675010560,ver ver súper lindar,P
818867976011128833,gracia chocolatina kiss gran abrazar felizaño2017 mucho bendición,P
818852374261465088,hey sii queres paso dato decímetro,P
818892873190010881,resultar dr año super guapo educar amable vivir cartago siempre vivir largar,NEU
818894490144571392,quedo semana medio vacación aun hacer productivo,N
819063995126648832,profe odioso mae afiche dar hora decir apuntar durar decir durar hora,N
819155840997490688,bonito gente educar gran abrazar tú,P
819155501380407297,do tú gran abrazar homosexual,P
819243725620649984,jajaja perdón seriar bueno,P
819230709789421570,om rico querer querer fijar peor alumno querer,P
819237267181080576,bueno idiota gran abrazar,P
819236936929910784,lindo gente educar gran abrazar homosexual,P
819228768892059649,igual tú lindar día fuerte abrazar,P
819228623215489024,lindo gente educar gran abrazar,P
819335305648017408,sentir mal encontrarle especial luna solo ver mismo punto blanco siempre,N
819401045143093249,lindar meter casar día,N
819403665635246082,seguro entender bien tramar véala nuevo todo lindo,P
819382362412826625,q poder hacer darse golpecito uña dedo,NEU
819405109348204544,felicidad esperanzar ser tío mas cercano hijo primo,P
819406610636357632,montar rojo,NONE
819337926026862593,antojar empanar colombiano,NEU
819383109334552576,nah llenar tanto arrancar pellejo aprender rascarme verdad pasar,P
819366776052060161,oh creés sos bueno drama tampoco tan bonito,N
819390895174930432,seriar aprender gracia sitiar amigo recomendar ahora ver videos,NONE
