tweetid,content,polarity
759492187721601024,raro vez viajar en bus a mi poblar parir ser exacto vez en este año y los do vez se descomponer el bus este tener que ser uno chistar,N
778614159189553152,minuto tardar al breve pero ya entrenar y lo gozar en el gym pobre lo familia del mae que fallecer en el accidentar les desear mucho paz,NEU
778433257532563456,lo tweets de marian me recordar que a mi crush no le gustar axl rose pero si le gustar guns n ros asir que no saber si ser feliz o no,NEU
779183326301155328,el viajar de ir ser largar y el bus incomodar lo volver en lo peri estar muy bien y con internet gratis por minuto,NEU
785143441705533442,que le paso a que no poder estar en twitter y whatsapp a lo vez los fiesta estar igual de bueno y se este perder uno,N
783528310399729665,yo al chile me sorprender jaja en el cole estudiar lo noche antes y me ir super bien en lo u empezar día antes y ni bien ni mal,N
783181094556471296,siempre lo paz ser el mejor de el suceder en colombia ayer doler ser que solamente de lo gente salir a votar ganar lo indiferencia,N
779892272922001408,de hoy en mesar ser mi día favorito del año amar lo de diciembre desde pequeño aunque este año no estar uno tío y mi abuelita,P
779518381527445504,te tener compasion tambien,NONE
781193607302656000,pastorutti sole porfa uno saludar a costa rico no se si haya estar aca pero aca te ver en rincon de luz uno maldito sii,NONE
781280725425283072,unir sentir susto asco cólera etcétera y luego venir lo porqué no le decir porqué no ser necio ser uno ruleta,N
779780983151362048,y tú tan sanar,N
780929831462592512,yo escuchar mujer hablar de lo dieta estricto que llevar y yo pensar yo con ese me morir de hambre lo dieta ser pecar y asir,N
776135882436808706,a bueno entonces tranquilo,NONE
786580777848836098,hoy ir a que me hacer pavo pero estar seguro que de nuevo me ir a decir nana no su frente ser muy pequeño lo historia de mi vida,N
786692147894427655,si por acá haber algun chico o chico mayor de ojalá con experiencia en tienda y necesitar trabajar parir diciembre que me poner uno decímetro,NONE
788099613404258304,y bueno alguien le pagar a ese mae parir que ser uno odioso yo el ser gratis jajaja no haber altruismo en lo gente de vera,N
788512364572270592,querer tuitear este jajaja,P
788525644468539392,cada vez que ver uno moto de correo de costa rico yo ser comer a señor no llevar algo ahí con mi nombrar a ahorita llegar ahorita llegar,NONE
795475383659413504,mami el sábado ir a ir a comer ir a ir yo si claro mami pero 1 ir a ir a misa yo ah yo ser llegar al lugar mami,NONE
790364401412878336,mucho gracia querido spoilers ted,N
791715354372300800,en pleno ya no deber existir lo siguiente conversación hola hola comer este bien tú ese conversación q no paso de ahí,N
791045004558991362,que triste lo verdad,N
791493489754271745,cuando se tener alguno enfermedad no se aprender a ser más fuerte nunca se sufrir igual solo se aprender a vivir con ese,NEU
790414725708410880,se no estar volver costumbre del domingo por lo noche ver el episodio anterior de snl y ese me hacer recibir el lunes en uno mejor mood,P
791152385070604288,parir designar a quien ser muy aficionar a todo este mundo nixon y aunque lo elección sonar que tener uno final feliz milímetro,N
785671856447561729,si tener q ver parir ir a lo clínico tener q pedir mínimo día de vacación x ni carnet tener y no tener dias,NONE
786282786864795649,ser muy chivo yo llegar con caro de vergüenza a pedirle que por mi se quedar parir sacar uno tarea y me decir con que claro,P
784592756295475205,hablar con uno español guapísimo en el bus pensar que no ir a casar pero no despedir y no no preguntar nadar ir lagrimear,N
798212939878637569,súper luna lleno significar que lo gente ir a andar loco por do semana a partir de hoy en lo mañana let the hunter games begin,N
806148762041221120,el jarabe parir lo tos hacer que mi jugo de naranja saber feo a ese jugo ser el mejor de mi vida,N
805887649223352320,ir asi silvio rodríguez ismael serrano cristian castrar homenaje a josé josé y el yuki el asunto ser seriar,NEU
804761791129677824,tú se quebrar lo pierna y ir al hospital y el diagnóstico que t daran ser que ser uno posible virus y tenes los defensa bajo,N
804176696761008128,hoy le decir a mi mamá parir cerrar noviembre solo falto uno temblor listar ahora decir q pa cerrar el solo falto pegarme el gordo,P
805502085550788609,personar impacientesgaby y yo,NEU
803341208311447553,hoy ser lo primero vez en año de vida que me comer uno chirrido jaja saber rico pero si el chicharrón no tener pellejo ser mejor,P
802732872398409728,me venir a sabana parir que el uber salir más barato y me dar contar que el concertar de guns venir terminar tarifar dinámico,N
802719339749244928,hoy ser al gimnasio hacer lo rutina de brazo y ahora estar tan doler que me costar levantar lo chicharrón y lo birra samrat,N
802343404705300480,el más lindar de mi día hoy ser cuando el muchacho en lo cruz rojo me decir que estar abarrotar de víveres,P
802394142739406848,intolerante a lo lactosa,NONE
799968613717385216,los presionar mas común de uno país mostrar su cultura en costa rico ser puro vida nadar que poder agregar,P
806531534203322368,los personar joven no deberian partir uno muchacho super emprendedor y llenar de sueño se ser mucho forzar a lo familia y amigo,N
807631904371515392,que madre con el increíble comer uno plato de singapur jorge mendes y el otro representante se pasear en mi valencia,N
806482599053037568,difícilmente el querer algo seriar con usar si todo empezar por yale y nube respetar y ver que lo buscar parir algo seriar y bonito,N
808138504651870208,mi tío ya no estar pero todo lo día en todo momento pensar en él y le hablar de verdad el sentir conmigo siempre,NEU
796545647705026560,alguno que estudiar en lo u latino si no ser mucho molestia me mandar uno decímetro parir uno pequeño encuestar por fa,NONE
796128450373386240,me acabar de topar a mi 선생님 en el semáforo del preciar y me comenzar a hablar en coreano profe tener compasión de mí y hablar en inglés,NONE
797149515799293952,a mi si me gustar lo carro reno a vez lo ver bonito a vez ridículo en cualquiera de lo caso me sacar uno sonrisa,P
797239159777820672,valer mae hoy conoci uno mae super guapo suave ya te enseñar uno foto minuto despues me el enseñar yo valeria ese ser mi ex jajaja seguir,NONE
797212870337560576,al chile no haber ninguno foto en lo que me etiquetar que no parecer que decir mirar que papar salir por si no saber me querer morir solo,N
796061074546102272,bong pipa picador boleta vaporizador soplete tgs de wax todo en el bolso me requisar y no me quitar nadar uno bueno día,P
795162170711506944,bueno gente mucho twitter por hoy que descansar crush escríbame en whatsapp no ser orgulloso no ver,NEU
809442483759415297,hola mucho bendición ver si haber ser ayer le regalar lo camisa de lo salir que me pegar jaja que lo pase genial,P
808498067859275776,dios por mi le dar todo mi dinero pero no tener y ser menor no tener tarjeta de paypal dios que mal lo deber estar pasar,N
809130023571562497,el ir peor de lo migraña ser cuando ya paso el dolor y entrar ese goma postdolor y lo amnesia de el que hacer adolorida,N
809900091280596992,no se te nombrar caballero tocar el hombro con uno espadar ser más común darles uno cachetada parir que no olvidar su juramento,NONE
809856263190446080,ese mae que bueno que te gustar el concertar me alegrar mucho a mí también me hacer falto tocar ese pieza,P
798280753637421056,venir a mi casar porque mi papá decir que lo tener abandonar y me chantajear con comer pero hoy ir parir lo playa en lo noche,NEU
801506888072495112,pero tener fe en que el tec ser igual de masoquista que siempre y no hacer ir a comer de lugar,N
801240137422295040,no todo ser orinar y cenizo hoy ver uno niño con patinar y cascar divirtiéndose en lo plaza de lo cultura y ser muy lindar,P
801535220642172937,hey no mandar huevar con otto este fin mi sobrino tener partir y ya no estar emocionar y ese que no me gustar el fútbol,N
800366970801713153,dejar de hacerme spoiler estupida,N
800775212946124800,machar ese vídeo parir mí estar muy raro pobrecitas los chiquito pero si lo mamá ser malo con el mae en vida el estar pagar,N
800819538556317698,ambos ser mindblowing lástima white collar terminar asir de repente y esperar a lo segundar par de lo ta de suits,P
800699291127975936,ario fijar les llegar el aguar en lo madrugar pobre familia ahí tanto finca que haber seguro hasta los cosechar se perder,N
801865247187410944,no terminar el año vivo,N
801874878223777792,no tener facebook en el celular pero cuando poder ir a hacer el safety check por mi amiguitos de otro país,NONE
800860394495492096,mi hermano y mi mamá hablar con su personar importante y yo acá hacer mi tarea de cálculo con dolor de cabeza,N
800928932941930496,y dalia si ver este cómase uno mocar ano mentira pero ser que ser muy lindo y me entender,NEU
800912563860946944,bla bla bar lo mejor pero no te querer en mi vida bla bla bla el de siempre,N
800923553180897281,me meter en mi mente imagen de habitante de callar aforar con este frío sin cobijar y ya no poder vivir tranquilo,N
800876470017134592,si el clima seguir asir uno cobijar ser bueno opción mentira uno vestir,NEU
802282752351543296,ya ser mi primero vez uber,NONE
802177750656319493,matar a renato lópez en méxico el único por el que ver e news,N
801612137357516800,con este freír ahora antes y después de cada oración mencionar lo frase que freír asir no se poder que freír,N
801676533618409472,valer el huracán no me a afectar y suponer que a mi ser amar tampoco asir que estar mucho mejor saber que no pasar nadar,NONE
801705888486752256,hacer amarillo tener uno manzana verde pero no querer morderla porque luego no me lo comer todo y se poner feo,NEU
801961069275181056,ni que ser cámara de cobaltar tener mucho tiempo de no broncearme por uno manchar en mi caro ser solo ganar de verme mejor,N
802013185775648768,tener día de estar pendiente de otto y yo personalmente me sentir partir de todo el que haber suceder en este momento ser lamentable,N
802020454345089024,ojalar que mañana cuando ir al black friday se tocar uno poquito el corazón y también donar a los personar que perder todo,P
802024658417713152,exacto se pasar todo por el orto no preferir no haber liderazgo de su alcalde ni municipalidad institución,N
801918569831419904,por decir no haber leer a nadie que decir que se exagerar con el huracán haber escoger bien a quién seguir,P
802084003331375104,ya se porque me ir mal en el amor todo ser por no darle pelota a mi compañero que estar enamorar de mi desde ﻿1 gradar hasta octavar,N
802073533052489728,yo con ganar de tirarle mi batería externo a segundo parir que no se le descargar el celular,NEU
802036947971670018,mi niño que ser tan inteligente me decir este mañana por teléfono mamá que te ir bien con el huracán do día sin verla,NEU
802019134255099909,ese ser el problema que lo mayoría de personar se confiar cuando el huracán tocar tierra sin saber que lo partir este ser lo más peligroso,N
802016475989078016,el amanecer ir a ser bien feo por el recontar de lo daño ojalá no aumentar el número de víctima,N
811677988219654144,tener lo labio super seco alli,N
811710407866019840,comer ser que les re interesar les actualizar me decir que sí a ver uno peli pero me hablar de uno pibe dándome a entender que estar salir,N
811676068159619072,no no ir dar y libre ya no tener que gastar dias de vacación,P
810836383694782468,matar rajar pero el bueno ser q unir se ir independizandoy lograr meter,P
810335405480542208,qué bueno que el disfrutar,P
811411348890550273,haber tener novio y haber pasar en más chill y menos netflix este día de lo casar solo,N
811419430320271361,itsnathy ah bueno ese doler menos que el dedo del pie hee jajaja calmo calmo laura el arreglar,P
811334510403092481,qué bueno que los aprovechar,P
811904903241224192,bueno día estar a día del día de lo navidad irma lópez en cabina durante los hora de temueveam,P
811962232603103233,con liberación se vivir mejor,P
811732847077756929,querer llorar en posición fetal por que no haber conseguir tamal que no ser de masa tomeporblondie,N
811743598228205568,ir a tener que empezar a ser más sociable si no me ir a tocar pasar todo los vacación encerrar y ese no me agradar,N
811786365193093120,mas que odioso yo breve,N
811807631333539840,yo igual todo lindar,P
811722899258216448,que bueno que le gustar ninni33cr,P
809207932059533312,cr por que no hacer ese en otro provincia yo queria unir pero solo usar uber en cartago yo queria tamal,NONE
809180644148445189,yo todo feliz por recibir lo orden patronal y de ahora en adelantar ir a ser digital,NEU
811032039180877825,yo tardar más en ir de casar a sj y de regresar total hora salud leer,NONE
810963142863949824,ser asesinar el embajador ruso en turquía y ahora en berlín uno camión arrollar uno multitud en uno mercar navideño muerto herir,NONE
809594800613814272,me buscar y listar,NONE
809632409348083712,dejar a mi novio hablar solo porque me quedar sin batería y creer que ya se dormir sin uno bueno noche miar él no se dormir,NONE
809397326087356416,yo te extrañar uno mundo también,P
808886917525868544,alimentar lo delantero les llevar empanar el marcar ser suyo el sembrar con fríjol bueno detener,P
808991980357296132,kiki tener uno pesadilla y empezar a ladraraullar llorar rarísimo casi me matar del susto,N
808478593735069697,yo llegar cuando cerrar uno heladería todo lo sabor que quedar y uno cuchara,NEU
808684650633760768,indi decibelio ser uno escalar logarítmico bajar db ser bajar a uno terciar de ruido agarrar reglamentar de salud y bajar db,NONE
810561096205697025,el se ser uno necesidad fisiológico básico del ser humanar si no tener con quien te tenés a tú mismo,P
812000812348141568,que decir que lo más ya se llevar a lo de de francisco calvo siempre me haber parecer insoportable,N
809118287355408385,se me acabar de caer el celular en uno taza con aguar y ahora sonar horrible,N
809117146437533696,porque su perfil privar me el impedir,NONE
808856259243941888,no me importar si no lo llevar vistete que mi apartar ser aburrir,N
808855425198288897,que bueno que me regalar uno cargador nuevo y uno lifeproof parir mi teléfono,P
809141206546518029,gracia ser necesario jaja,P
813176106266361858,el de game cube me gustar pero el ver muy fácil y cortar este me haber gustar más,P
812856735660707840,gracia a todo lo que apartar de contaminar el ambientar tener a mi perro con uno preinfarto por su primitivo bombo,N
813058638583656448,el único que querer ser que mi gato aparecer no querer vivir sin él necesitar escucharlo y verlo,N
813151594241998848,leer por todo lado mi novio me regalar este lo pasar con mi novio mi novio el otro que bonito deber ser,P
813031728759586816,y en chile haber terremoto de el ser el peor año,N
813533559118036992,ya ahora ser adolescente cool y no querer ir conmigo al cine,N
813523080526098432,super triste imaginate uno familia de personar sobrevivir con ese,N
813601613080391680,ya tener fiebre de nuevo y mami se poder tomar uno pastilla hasta los salir verga hasta ese hora,N
813597641623928832,ayer más que nunca extrañar a mi amigar rumorar tener lo casi tradición ir a capotar lo junto,N
813588062521454592,no ser por nadar pero extrañar a angel él y su edición tener mucho que dar todavía,P
813878564097495040,ser feliz metiéndole plata al carro,P
813845621681651712,uno trailer volcar en lo rotonda de lo fuente de lo disparidad no cambiar nunca tiquicia,N
813855106269581312,estar vivir en uno ciclar rarísimo en el que pensar que ser viernes desde el domingo este ser mi 3 viernes de lo semana,NEU
812496259131080704,feliz cumpleaños a cr que se lo pasar bonito,NONE
812535372303437824,celda yo estar seguro que si solo que no te el haber decir aun,NONE
812409805407211520,bebé se me apagar el el y no me quedar registrar el número gonzalez,NONE
812204181033455616,cada día me dar contar que más amigo que conocer lo temporada pasar en big sky estar este año allá ir a ser tan feliz cuando lo ver,P
812181869093679104,lo gran lacrar se llevar mi audífono de iphone y me dejar lo de él samsung todo turno mañana le hacer el en ese pelar,N
812638402344579073,jajaja ser risa sarcástico pero x ser que lo gente no superar ver a alguien con uno cicatriz en el rostro,N
812837803340009472,ahi ir cambiar hábito y hacer uno nuevo estilar de vida,P
812843967805005824,molina pero ser lo periodista de lo nación ud decir que ser lo dueño de lo verdad y ver ideal,N
814151400263454720,a cualquiera que se les declarar hoy no les creer solo ir a jugar con su sentimiento,N
814209893242720257,o ver mi imagen me resultar más sencillo que imaginar,NONE
814127974593216513,felicidad lau que el pasar genial,P
814213560075227136,sin comenzar y ya el con malo noticiar no ir a tener got este año,N
810185580432785408,torre hasta ahora lo ver ser horrible,N
810105754615218176,diego se perder el próximo partir,NONE
813253899402428416,sí al iniciar todo bien pero lo dejar solo en uno tarima en lo que claramente estar costar,N
813253080586264576,pues lo verdad lo gente decir que partidazo pero el marcador estar influenciar por el árbitro y tácticamente ser malo,N
813418658399657984,aun nadar que aparecer el hemo buscar en techar y alrededor estar designar a el peor gracia por preguntar,N
813436683215630336,ser el mensaje más triste de navidad,N
813436195506192384,ah sí carita irse desde el jueves andar aquí ser navidad nicotina,N
813216843888525312,yo querer más lasaña de ayer cocinar rico donde me adoptar ayer,P
813282409508651012,porque no hacer uno en vivir de lo fiesta de rubí,NONE
813270032591572992,uno saludar a mi crush del segundar semestre del ya casi se acabar el año y dejar de ser mi crush y nadar de que me dar pelota,N
813280351061680128,puto psi pro se quedo pillar congelar pensar que ser solo yo pero no ya ser vario amigo que ser el mismo,N
813294548407504896,ser tan malo dejar uno librar a medio y empezar otro que me llamar más lo atención,NEU
812335039744708608,me gustar tanto el modo nocturno de twitter que pasar entrar a cada rato y ni se qué escribir hasta ahorita,P
812318022723629056,porque cajuela ser feo y calentar,N
812391559052333056,yo ser que cada quién hacer el que le dar lo puto ganar pero haber mujer que no deber dejarlas pintarse los cejar,N
812370153673465856,ser uno escándalo lo junto haber foto,NONE
812757400872697856,pero no a lo que durar todo lo vida y ver luna mamá ser uno bueno mamá a,P
812778110508822528,me venir dar contar que sí el gordo navideño y yo siempre sí regalar de santo por despistar marchar y regalo pagar gracia,P
812706599609520128,a mí solo ese villancico me gustar,P
812719530749399040,ocupar rueda nuevo parir lo patinar,NONE
811304200596574208,exacto el deber hacer en lo último de diciembre donde más gente este de vacación,N
811201688069672960,por cierto parir tu trabajar el alcoholismo no ser uno opción,NEU
814569270013292545,ugh sii de el peor,N
814586271372820481,me preguntar si ya salir de trabajar y yo con aquel montaña de trabajar bendecir diciembre,NONE
815254626756952064,ser lindar pertenecer a lo listo,P
815215117906415616,sc se el jurar que ir si no ser noche viejo pero tener que salir a comprar porque hoy hacer cenar yo gracia santi,NEU
815054296966451200,yo hacer uno listo de recuerdo en mi mente y lo conclusión ser que el año haber ser uno gran año dios haber ser buenísimo conmigo,P
814519975457259521,ver que a mi el del dresscode de mi breve no me molesto sólo querer poder teñirme el pelar morar,NEU
814810244299845632,por mensa yo suponer que ser uno tocar más caro pero ese maría tener tarifar dinámico,N
814265797560377344,ahora andar divagar por su canal y me decir contar que eliminar mi video favorito que vivir,N
814280007241633793,a mi nadie me haber echar bromar del día de lo inocente,NONE
814625424953245697,necesitar uno abrazar de marce en este momento ser el más cercano que tener,N
814686198614593536,mi amigo decir que me ir a quedar solo por ser tan cortante el peor ser que no me sentir cortante,N
814711564150444032,centímetro yo no poder ingerir bebida alcohólico ni marihuana ni tabaco pero yo lo acompañar,NONE
814642397724504064,javier en seriar no te gustar a mí me encantar,NEU
814664927566790656,hahahaha no me enojar solo jugar aunque ser cierto,NONE
815757000395096064,ya me haber pasar y ese que le estar dar minuto pero ser uno datar falso porque siempre ser minuto antes,NONE
815975237284200448,amar lo lunes libre,P
815965415969013760,no ser divertir cuando gaby tener el control de todo por haberme pasar en lo seriar cada vez que me llegar uno mensaje me dar miedo verlo,N
816079943423709185,con mi tamaño y uno tractor se atrever a usurpar mi espaciar personal en el bus nadar los detener parecer uno sardina,N
816092941626261504,siempre existir ese tipo de mujer que no entender que no se deber de andar de regalar cuando el mae ya tener novio y no ocupar a otro,N
814533970398420992,cuando te despierto a mediar dia y no este mi abuelo,N
814506704083812352,conocedor gracia mañana celebrar estar ver donde aun ahorita te avisar,P
814505124265684993,woo messenger ser el mejor el zumbido ser y ser el mejor inventar de lo vida el extrañar,P
814553685778894849,yo estar todo feliz,NONE
814244678853947392,estar escuchar el disco de y me encantar talento joven,P
814595657470275588,ay yo no haber vestir lo nuevo temporada bueno sugerencia,P
814352759558438912,a vez ser tan sincero que quedar comer si ser grosero,N
814311352235921408,hacer transmisión el asir comer lo do año anterior aunque ser uno ratito por fi,NONE
814262160696152065,el mejor de lo vida ver skin,P
814328197823270916,ese sí igual parir tú que lo pase bonito,P
814334163956461568,el más triste de que se caer lo señal de tigo ser que yo todo el ver y el tener online en lo pc nuevo no tener nadar ni músico,N
815380677130452993,esperar que lo pasar bien y que tener uno muy bueno,P
815402868828241920,pero bueno ser año nuevo y tener que transmitir bueno vibrar feliz año,P
815401368097792000,querer hacer uno brindis por menos personar hipócrita en el,N
815289714886475776,centímetro ir no hemo invitar a nadie lo gente ser ir meter solo a lo conversación,NONE
815298061341753344,decir el que les de lo ganar el ser uno año bonito de mucho crecimiento donde lograr coser muy bueno,P
815333038930411522,loar me pedir uno favor y me decir que me dar chance y me hacer mal colocar ir a ver quién se lo re culpar que ya no le ir a hacer nadar,N
815330846207053825,comer chiquito con juguete nuevo,P
814867071792189440,mucho gracia e igual parir tú te mandar uno mega homo abrazar,P
814893851739615232,este pan integral de prosanafoods estar riquísimo disponible hoy más información en,P
814985163528609796,cr yo me mandar a traer uno xl por ebay y me quedo enorme y ese que estar panzón jaja,NEU
814718222796812288,salud y formar costar mil lo clase o si no en el sport center también dar,NONE
814635251737755648,en ese casar todo bien tener derecho a equivocarme si su tweet ser ambiguo hahahaha saludo,NEU
814877758115512320,disparamaniguisdispara el programar excelente y sui genesis comer siempre y maniquí le dar uno valor agregar,P
815580205976879104,listar a empezar con los meter del año,P
815579541188055041,﻿1 objetivar del año aplicar lo ley de lo atracción este 1 de enero,NONE
815579272379252736,este año prometer estar llenar de coser bueno esperar con ansia cumplir mucho meter vencer miedo conocer personar,P
815599554120843264,aww de mi niño llorón favorito,NEU
815608025906106368,empezar el de lo manera más anti yo posible tomar alcohol que feo,N
815626648443830273,el bueno ser que desayunar al fin comer decente y todo lo ejercicio me haber dar,P
815651119284293633,mi desear parir el ser que lo gente bueno no se cansar de ser bueno porque ser más difícil que lo gente que hacer mal cambiar,NEU
815425441699872768,mi palabra preferir parir este ser gratitud todo funcionar mejor agradecer,P
815444684789207040,jajaja y al 7 día descansar que mal mae el sentir,N
815017833776156672,casi me despachar lo vida en mediar roblar grabar uno audio qué torpe me sentir,N
815432284815978496,hacer poquito me dar los uva parir los pm y ya sólo me quedar,NONE
815465805387272192,y aun no estar ebrio ya empezar mal el año,N
813739636161998849,yo tener año sin comer tamal jajaja,NONE
813813653841604609,me valer madre todo lo gente famoso que morir en el excepto por keith emerson bowie y carrie,N
813642485960478720,stargazer ah mae que mierda bueno que le pasar el más cercano posible y bueno dentro de poco,NEU
813626979157180416,tener más de uno año de no usar premiere pro y no ser tan malo editar ahora el olvidar todo,N
817786900249509893,whoo te extrañar uno montón a hippyhop club vertigo,P
817837962809446401,ser triste que no me sigasestoy sad,N
817825351875395586,sentir que se ir hacer difícil acostumbrarme a lo vida con responsabilidad,N
817900677657755648,por coser asir estar seguro de que tomar uno muy bueno decisión,P
817885730873675776,siempre que intentar ver uno nuevo seriar en no terminar ver stranger things,NONE
817891301463126016,que triste que conocer el trap por ese artista y no por el trap genuino,N
817897886201643008,porque me tocar uno cofre épico sin legendario gas si responder,N
816852552184631297,lo trabajo de ese cursar ser bonito qué tener q hacer,P
817081915366838272,herrero yo el único e poder rescatar ser top y coldplaypero no tener uno cincar,N
817066773077983232,cass jaja legal y asir pedir abdomen perfecto,N
816210555119800320,ya se que me ignorar pero bueno,N
816273964158881793,feliz martes parir todo pásenla bonito y a sonreír,P
816281093158694912,ser genial tenés que ir merecer estar en listo de lugar por conocer este año,P
816502047000424448,mc oppa a ahora jugar fútbol a jajaja dia no tener formar de saberlo o coordinar,NEU
816357552602697729,comer el decir menor de año,NONE
816123270932135937,si feo feo foque madre,N
816465959426916360,último día de vacación te ser muy rápido,N
816399444862267392,bueno a mi check de pendiente con zeta finalizar a milímetro creer que me dejar con uno molestia por el final acelerar,NEU
816395981373718528,muy rico pero no ser gracioso,NEU
816388550975516673,asir no quedar delicioso lasagna prosanafoods bologna lasagna ragùbolognese ragùallabolognese …,P
816393094417551361,soler pasar si medio se te quitar o soñar más raro,NONE
816158587873542144,cr ese estar genial en seriar ir ir uno día,P
817229375800307712,que satisfacción me dar ver mi email cargar de trabajito,P
817219819128770561,ser muy chulo tener uno gorro pero yo de mi casar no salir asir que no tener mucho sentir,NEU
817204189667401728,dani lo próximo me le chingar jaja mae lo extrañar,NEU
817256231563710467,sí ese sí tod el disfrutar uno montón pero decir hacerle uno examen oral a personar,NEU
817243576279109632,qué estudiar licenciatura en danzar moderno y habilidad manual con fuego comer elementar natural ser tragafuegos jajaja si,NONE
817151700335267841,el bueno el gato regresar el malo creer que ser del vecino y no me el poder dejar,NEU
818140722339713026,ojalá que no yo aun no entender bien qué motivo a assange destrucción total,N
818115483442544640,ya se regalar el pasar en lo general caña,NONE
818119101361098752,no tampoco ser cursi,P
818118063077883904,peludo pichoncito y a lo antiguo,P
817795138525270016,pero dígalo bonito ni regañar,NEU
817850221782769668,por el menos poder traernos uno postal del santiago,NONE
818091559191281665,por si cierto el que querer llegar ser bien recibir ir celebrar mi cumplir con lo familia,P
818124759233949696,uno semana ser vegetariano ser uno pequeño gran lograr parir mí,P
817820097523945473,por primero vez creer que llegar después no ir a tener que esperar ese me hacer feliz,P
816802728739536901,mi camara ser el unico que permitir que no lo cambiar,NONE
816802684376322048,jajajajajja me le cagar por que si y listar a,N
816874287013462016,quedémonos y ver siempre por lo bueno salud que uno enfermedad no poder llevar muy rápido y hoy se me estar llevar a alguien,N
816818321907744768,argo yo ir a preguntar el mismo,NONE
816868854047666177,en fan me ir a ir que triste no asir,N
816727041513058306,en realidad en enero acá hacer bueno sol,P
816775955746275328,me poner lo vacuno de lo comer decir mami pero ser lo del metano y me doler muchísimo el brazo pero exagerar,N
816924746713534465,tener uno enorme anotar de conocerte,P
816101821953544192,tener lo nariz helar jajaja comer perrito,NONE
816174084899872768,por lo culpar de lo chino no tener audífono,N
816205753002393600,gracia yo también estar triste porque no te ver,N
818464122845143041,con entrenador personal y solo y súper chivo,P
818569761420443648,no entender porque en lo pizzería costa sol servir uno fresco de ca tan feo,N
818568952188203010,en pleno y haber servicio que sólo se poder utilizar con windows,N
818461166766870528,ahh por el menos ser que si me decia alicia o emilia lo mandar a dar por perder porel cursar relajese no se ir quedar,P
818527014890180608,cuando unir sentir que se complementar y paso momento increíble con uno personar se dar contar que no ser necesario contar con mucho,P
818593615295447040,haber volver este varar este lleno de cenizo residencial don elly,NONE
818498545170923522,tú tampoco dar fav que no me tenes contentar,N
818262631119290370,querer entrar en tanto clase pero ser pobre,N
818287820469075970,me poner mi ropa deportivo que usar parir nadar y me sentir comer ese gente a lo que lo pubertad hacer boom por primero vez,P
818308993345056775,admirar demasiar cuando los mujer subir foto en vestir de bañar y asir porque mi complejo no me el permitir,P
818325980683108352,mañana ir a ir a montar solo,NONE
818327602930847744,ojalá que lo viento se llevar lo malo suerte de lo ligar eh ok merecer ese unfollows,N
818323163041976320,desear que auri no estar sucio y mojar parir que dormir conmigo,N
818013182891622401,y sin querer me haber elevar lo barrer parir seguir preparandomewaoo este extraordinario mundo del cafe loveyou️️,P
818036085095878656,tan largar tan cercar ser tú o no tanto similitud pero no yo sólo esperar el que dios querer,NONE
815930347473014784,rock que rico provecho en su día,P
815945994126979072,uno nuevo retar enorme especialmente vivir en cr nomoredrinks vamo a ver,P
815934657132892160,amar estar librar hoy,P
815792016584036354,yo esperar encontrar a alguien este año uno muchacho hey hola yo mae más necio,NONE
815854866719510528,uno partir de mi pedir a grito lo fluoxetina de nuevo y no saber lo mierda que poder ser ese,N
815805800614596608,llegar al apartar me desmayar del hambre y no haber nadar,N
815713308678488064,feliz año bendición parir este nuevo año,P
